TID,Price
238243,0
238251,0
238255,0
238267,0
238274,0
238283,0
238292,0
238307,0
238310,0
238314,0
238341,0
238343,0
238354,0
238379,0
238404,0
238452,0
238459,0
238485,0
238496,0
238497,0
238499,0
238515,0
238516,0
238633,0
238642,0
238680,0
238695,0
238697,0
238701,0
238703,0
238718,0
238727,0
238732,0
238734,0
238741,0
238756,0
238757,0
238775,0
238811,0
238821,0
238840,0
238856,0
238859,0
238889,0
238897,0
238900,0
238901,0
238920,0
238922,0
238923,0
238928,0
238942,0
238961,0
238986,0
239010,0
239036,0
239076,0
239091,0
239127,0
239142,0
239165,0
239186,0
239227,0
239263,0
239293,0
239299,0
239303,0
239333,0
239339,0
239388,0
239402,0
239448,0
239508,0
239509,0
239512,0
239524,0
239525,0
239538,0
239545,0
239551,0
239583,0
239585,0
239623,0
239633,0
239647,0
239651,0
239686,0
239717,0
239727,0
239741,0
239759,0
239778,0
239799,0
239809,0
239823,0
239844,0
239845,0
239860,0
239864,0
239938,0
239941,0
239971,0
239990,0
239996,0
240017,0
240040,0
240055,0
240062,0
240074,0
240098,0
240102,0
240141,0
240159,0
240168,0
240173,0
240224,0
240229,0
240231,0
240279,0
240286,0
240295,0
240297,0
240334,0
240338,0
240341,0
240345,0
240354,0
240359,0
240367,0
240368,0
240375,0
240386,0
240388,0
240390,0
240392,0
240408,0
240425,0
240437,0
240470,0
240515,0
240547,0
240585,0
240601,0
240602,0
240608,0
240683,0
240700,0
240719,0
240748,0
240761,0
240788,0
240845,0
240846,0
240864,0
240949,0
240967,0
240986,0
240993,0
241029,0
241038,0
241041,0
241042,0
241054,0
241096,0
241110,0
241149,0
241175,0
241176,0
241196,0
241223,0
241230,0
241239,0
241251,0
241253,0
241257,0
241271,0
241283,0
241286,0
241292,0
241294,0
241313,0
241318,0
241398,0
241450,0
241456,0
241472,0
241492,0
241538,0
241549,0
241574,0
241596,0
241601,0
241602,0
241606,0
241610,0
241632,0
241662,0
241665,0
241669,0
241705,0
241727,0
241750,0
241799,0
241814,0
241830,0
241835,0
241881,0
241887,0
241910,0
241937,0
241938,0
241959,0
241962,0
241970,0
241978,0
241986,0
241997,0
242006,0
242046,0
242059,0
242075,0
242148,0
242177,0
242183,0
242196,0
242202,0
242265,0
242279,0
242337,0
242344,0
242362,0
242400,0
242418,0
242420,0
242430,0
242433,0
242441,0
242472,0
242473,0
242483,0
242488,0
242508,0
242553,0
242561,0
242572,0
242582,0
242586,0
242618,0
242635,0
242639,0
242640,0
242659,0
242667,0
242685,0
242689,0
242699,0
242705,0
242709,0
242711,0
242738,0
242754,0
242757,0
242797,0
242799,0
242819,0
242846,0
242848,0
242853,0
242865,0
242871,0
242890,0
242916,0
242930,0
242999,0
243002,0
243017,0
243033,0
243038,0
243058,0
243131,0
243141,0
243145,0
243160,0
243193,0
243197,0
243248,0
243249,0
243250,0
243252,0
243254,0
243286,0
243290,0
243308,0
243343,0
243380,0
243426,0
243456,0
243460,0
243491,0
243493,0
243496,0
243500,0
243525,0
243532,0
243597,0
243607,0
243635,0
243681,0
243720,0
243721,0
243737,0
243741,0
243804,0
243807,0
243818,0
243828,0
243835,0
243865,0
243876,0
243886,0
243897,0
243913,0
243932,0
243963,0
243965,0
244015,0
244038,0
244041,0
244052,0
244074,0
244125,0
244135,0
244138,0
244165,0
244170,0
244193,0
244194,0
244207,0
244233,0
244239,0
244329,0
244346,0
244363,0
244372,0
244474,0
244490,0
244529,0
244534,0
244538,0
244540,0
244546,0
244584,0
244661,0
244669,0
244684,0
244700,0
244711,0
244713,0
244730,0
244744,0
244763,0
244767,0
244774,0
244791,0
244801,0
244841,0
244846,0
244918,0
244935,0
244937,0
244949,0
244950,0
244964,0
244969,0
244989,0
244993,0
245006,0
245017,0
245028,0
245057,0
245063,0
245127,0
245130,0
245131,0
245140,0
245151,0
245155,0
245169,0
245175,0
245180,0
245186,0
245207,0
245225,0
245247,0
245252,0
245268,0
245278,0
245297,0
245345,0
245352,0
245426,0
245441,0
245473,0
245496,0
245503,0
245527,0
245538,0
245544,0
245545,0
245595,0
245617,0
245634,0
245660,0
245665,0
245677,0
245681,0
245683,0
245684,0
245698,0
245733,0
245767,0
245802,0
245878,0
245887,0
245888,0
245913,0
245950,0
245958,0
245969,0
245980,0
246023,0
246079,0
246091,0
246117,0
246148,0
246154,0
246159,0
246165,0
246176,0
246182,0
246227,0
246231,0
246237,0
246259,0
246268,0
246283,0
246303,0
246357,0
246358,0
246389,0
246390,0
246392,0
246416,0
246417,0
246444,0
246469,0
246515,0
246517,0
246522,0
246546,0
246548,0
246550,0
246555,0
246569,0
246620,0
246642,0
246658,0
246662,0
246673,0
246679,0
246695,0
246709,0
246713,0
246746,0
246749,0
246770,0
246786,0
246837,0
246840,0
246850,0
246877,0
246924,0
246927,0
246931,0
246932,0
246936,0
246942,0
246946,0
246951,0
246986,0
247020,0
247024,0
247049,0
247069,0
247073,0
247104,0
247163,0
247165,0
247180,0
247182,0
247246,0
247263,0
247274,0
247275,0
247295,0
247305,0
247328,0
247334,0
247342,0
247365,0
247367,0
247398,0
247432,0
247441,0
247442,0
247479,0
247486,0
247506,0
247541,0
247545,0
247546,0
247569,0
247576,0
247577,0
247579,0
247593,0
247603,0
247605,0
247618,0
247637,0
247640,0
247641,0
247657,0
247687,0
247693,0
247710,0
247715,0
247742,0
247798,0
247852,0
247860,0
247867,0
247882,0
247895,0
247898,0
247903,0
247918,0
247940,0
247955,0
247967,0
247976,0
247983,0
248044,0
248053,0
248086,0
248115,0
248134,0
248152,0
248159,0
248189,0
248193,0
248203,0
248221,0
248292,0
248309,0
248312,0
248358,0
248373,0
248384,0
248396,0
248402,0
248409,0
248410,0
248457,0
248459,0
248463,0
248480,0
248489,0
248544,0
248552,0
248564,0
248576,0
248583,0
248624,0
248695,0
248722,0
248748,0
248784,0
248796,0
248808,0
248825,0
248827,0
248830,0
248859,0
248881,0
248898,0
248900,0
248998,0
249014,0
249031,0
249037,0
249043,0
249096,0
249097,0
249100,0
249104,0
249118,0
249134,0
249135,0
249155,0
249169,0
249171,0
249172,0
249176,0
249188,0
249208,0
249217,0
249221,0
249237,0
249238,0
249259,0
249308,0
249368,0
249378,0
249389,0
249417,0
249438,0
249440,0
249464,0
249534,0
249536,0
249542,0
249553,0
249563,0
249571,0
249578,0
249592,0
249601,0
249607,0
249616,0
249626,0
249661,0
249662,0
249687,0
249700,0
249701,0
249748,0
249762,0
249769,0
249772,0
249774,0
249799,0
249828,0
249859,0
249865,0
249867,0
249884,0
249889,0
249896,0
249923,0
249951,0
249957,0
249979,0
250026,0
250069,0
250083,0
250087,0
250110,0
250125,0
250164,0
250167,0
250176,0
250181,0
250189,0
250209,0
250224,0
250247,0
250248,0
250253,0
250257,0
250267,0
250289,0
250293,0
250324,0
250326,0
250335,0
250346,0
250359,0
250363,0
250398,0
250403,0
250467,0
250469,0
250471,0
250506,0
250530,0
250547,0
250564,0
250565,0
250580,0
250615,0
250616,0
250629,0
250676,0
250722,0
250757,0
250781,0
250782,0
250784,0
250802,0
250832,0
250844,0
250904,0
250916,0
250927,0
250928,0
250933,0
250937,0
250948,0
250950,0
250953,0
250967,0
251012,0
251030,0
251042,0
251050,0
251065,0
251089,0
251096,0
251099,0
251104,0
251137,0
251145,0
251150,0
251167,0
251206,0
251250,0
251257,0
251259,0
251271,0
251288,0
251296,0
251297,0
251304,0
251316,0
251354,0
251414,0
251444,0
251451,0
251468,0
251485,0
251494,0
251509,0
251517,0
251518,0
251563,0
251573,0
251574,0
251580,0
251616,0
251659,0
251665,0
251726,0
251727,0
251737,0
251738,0
251751,0
251752,0
251756,0
251768,0
251812,0
251835,0
251843,0
251863,0
251896,0
251900,0
251909,0
251917,0
251941,0
251953,0
251962,0
251988,0
251992,0
251993,0
252007,0
252008,0
252025,0
252060,0
252066,0
252115,0
252120,0
252159,0
252163,0
252169,0
252172,0
252186,0
252220,0
252233,0
252252,0
252261,0
252265,0
252268,0
252274,0
252282,0
252316,0
252317,0
252369,0
252374,0
252388,0
252414,0
252418,0
252421,0
252426,0
252432,0
252436,0
252506,0
252533,0
252546,0
252559,0
252639,0
252640,0
252646,0
252657,0
252666,0
252668,0
252669,0
252676,0
252684,0
252694,0
252711,0
252725,0
252727,0
252728,0
252741,0
252768,0
252770,0
252772,0
252783,0
252803,0
252804,0
252824,0
252840,0
252856,0
252881,0
252942,0
252956,0
252959,0
253007,0
253073,0
253092,0
253115,0
253123,0
253134,0
253140,0
253180,0
253186,0
253188,0
253218,0
253242,0
253266,0
253275,0
253288,0
253303,0
253334,0
253338,0
253365,0
253402,0
253406,0
253467,0
253475,0
253494,0
253498,0
253502,0
253523,0
253558,0
253566,0
253577,0
253581,0
253590,0
253609,0
253617,0
253624,0
253679,0
253718,0
253719,0
253726,0
253741,0
253744,0
253776,0
253785,0
253798,0
253799,0
253815,0
253827,0
253876,0
253885,0
253915,0
253926,0
253936,0
253940,0
253962,0
253974,0
253988,0
253990,0
254001,0
254054,0
254061,0
254098,0
254116,0
254140,0
254141,0
254162,0
254189,0
254221,0
254229,0
254243,0
254251,0
254253,0
254271,0
254283,0
254284,0
254287,0
254291,0
254323,0
254326,0
254352,0
254362,0
254369,0
254380,0
254389,0
254402,0
254420,0
254428,0
254429,0
254432,0
254469,0
254488,0
254489,0
254511,0
254521,0
254530,0
254533,0
254557,0
254558,0
254585,0
254586,0
254596,0
254650,0
254656,0
254657,0
254666,0
254686,0
254689,0
254731,0
254792,0
254807,0
254843,0
254852,0
254860,0
254865,0
254871,0
254884,0
254935,0
254941,0
254946,0
254952,0
254986,0
254999,0
255112,0
255116,0
255126,0
255132,0
255139,0
255148,0
255159,0
255179,0
255181,0
255194,0
255205,0
255216,0
255236,0
255257,0
255265,0
255313,0
255327,0
255338,0
255351,0
255414,0
255472,0
255482,0
255487,0
255502,0
255517,0
255549,0
255593,0
255594,0
255597,0
255627,0
255628,0
255631,0
255679,0
255711,0
255729,0
255745,0
255747,0
255762,0
255763,0
255770,0
255796,0
255805,0
255813,0
255814,0
255821,0
255828,0
255847,0
255875,0
255937,0
255941,0
255949,0
255961,0
255964,0
255968,0
255972,0
255988,0
256009,0
256047,0
256053,0
256105,0
256126,0
256130,0
256159,0
256160,0
256183,0
256198,0
256210,0
256236,0
256240,0
256253,0
256273,0
256290,0
256319,0
256326,0
256407,0
256421,0
256423,0
256432,0
256450,0
256475,0
256482,0
256489,0
256504,0
256513,0
256522,0
256546,0
256605,0
256616,0
256631,0
256661,0
256664,0
256666,0
256668,0
256673,0
256698,0
256703,0
256735,0
256780,0
256826,0
256842,0
256914,0
256923,0
256934,0
256953,0
256954,0
256964,0
256982,0
256995,0
257002,0
257005,0
257031,0
257049,0
257052,0
257069,0
257083,0
257084,0
257085,0
257090,0
257094,0
257096,0
257098,0
257143,0
257145,0
257161,0
257187,0
257250,0
257259,0
257286,0
257294,0
257303,0
257304,0
257305,0
257313,0
257317,0
257322,0
257380,0
257416,0
257423,0
257439,0
257440,0
257451,0
257454,0
257457,0
257467,0
257470,0
257488,0
257489,0
257521,0
257527,0
257540,0
257541,0
257542,0
257563,0
257578,0
257590,0
257595,0
257650,0
257654,0
257668,0
257670,0
257673,0
257679,0
257681,0
257717,0
257729,0
257745,0
257749,0
257755,0
257779,0
257788,0
257813,0
257819,0
257822,0
257829,0
257834,0
257858,0
257872,0
257884,0
257910,0
257915,0
257922,0
257943,0
258004,0
258028,0
258039,0
258052,0
258071,0
258077,0
258079,0
258085,0
258093,0
258135,0
258144,0
258159,0
258172,0
258236,0
258244,0
258260,0
258265,0
258290,0
258325,0
258341,0
258348,0
258373,0
258384,0
258397,0
258471,0
258486,0
258488,0
258493,0
258508,0
258532,0
258535,0
258545,0
258552,0
258554,0
258573,0
258585,0
258623,0
258628,0
258656,0
258704,0
258711,0
258734,0
258736,0
258738,0
258749,0
258782,0
258788,0
258833,0
258840,0
258854,0
258855,0
258860,0
258956,0
258967,0
258992,0
259064,0
259089,0
259104,0
259112,0
259114,0
259116,0
259132,0
259138,0
259154,0
259157,0
259184,0
259191,0
259195,0
259219,0
259233,0
259247,0
259274,0
259289,0
259340,0
259352,0
259357,0
259394,0
259430,0
259456,0
259465,0
259477,0
259522,0
259545,0
259546,0
259554,0
259559,0
259609,0
259610,0
259686,0
259691,0
259700,0
259732,0
259777,0
259791,0
259797,0
259828,0
259831,0
259836,0
259837,0
259864,0
259873,0
259879,0
259936,0
259948,0
259950,0
259961,0
259967,0
260003,0
260032,0
260037,0
260042,0
260048,0
260083,0
260087,0
260102,0
260134,0
260186,0
260235,0
260254,0
260255,0
260266,0
260319,0
260325,0
260328,0
260343,0
260354,0
260355,0
260366,0
260380,0
260385,0
260412,0
260417,0
260429,0
260470,0
260492,0
260506,0
260519,0
260524,0
260561,0
260570,0
260580,0
260597,0
260611,0
260625,0
260628,0
260684,0
260712,0
260723,0
260739,0
260761,0
260798,0
260874,0
260893,0
260901,0
260922,0
260926,0
260928,0
260929,0
260962,0
261008,0
261014,0
261027,0
261036,0
261038,0
261080,0
261099,0
261136,0
261143,0
261155,0
261166,0
261173,0
261187,0
261195,0
261216,0
261232,0
261234,0
261265,0
261268,0
261273,0
261296,0
261396,0
261418,0
261430,0
261458,0
261487,0
261489,0
261517,0
261522,0
261536,0
261537,0
261554,0
261572,0
261613,0
261624,0
261649,0
261689,0
261711,0
261755,0
261758,0
261770,0
261774,0
261778,0
261788,0
261792,0
261803,0
261808,0
261833,0
261916,0
261944,0
261988,0
262003,0
262022,0
262024,0
262079,0
262084,0
262113,0
262174,0
262210,0
262234,0
262257,0
262267,0
262288,0
262299,0
262330,0
262336,0
262341,0
262362,0
262370,0
262389,0
262398,0
262416,0
262487,0
262500,0
262531,0
262533,0
262538,0
262566,0
262586,0
262610,0
262611,0
262661,0
262678,0
262724,0
262747,0
262780,0
262808,0
262868,0
262885,0
262901,0
262902,0
262915,0
262935,0
262943,0
262944,0
262948,0
262965,0
262969,0
262973,0
263009,0
263058,0
263063,0
263087,0
263135,0
263151,0
263177,0
263185,0
263193,0
263197,0
263212,0
263232,0
263242,0
263260,0
263277,0
263286,0
263294,0
263301,0
263302,0
263335,0
263387,0
263399,0
263400,0
263407,0
263427,0
263465,0
263472,0
263501,0
263542,0
263563,0
263564,0
263659,0
263677,0
263680,0
263684,0
263699,0
263713,0
263716,0
263719,0
263727,0
263736,0
263746,0
263756,0
263769,0
263794,0
263795,0
263800,0
263805,0
263819,0
263829,0
263832,0
263837,0
263845,0
263846,0
263886,0
263895,0
263908,0
263924,0
263935,0
263944,0
263957,0
263970,0
263971,0
263979,0
263980,0
263982,0
264003,0
264007,0
264022,0
264046,0
264057,0
264064,0
264078,0
264081,0
264110,0
264127,0
264128,0
264142,0
264154,0
264168,0
264179,0
264198,0
264199,0
264246,0
264259,0
264270,0
264291,0
264323,0
264364,0
264367,0
264372,0
264386,0
264421,0
264432,0
264442,0
264453,0
264531,0
264538,0
264597,0
264600,0
264610,0
264651,0
264682,0
264685,0
264696,0
264712,0
264742,0
264798,0
264803,0
264823,0
264824,0
264833,0
264844,0
264854,0
264873,0
264956,0
264966,0
265004,0
265011,0
265013,0
265041,0
265075,0
265110,0
265111,0
265123,0
265158,0
265187,0
265189,0
265203,0
265208,0
265227,0
265241,0
265242,0
265254,0
265267,0
265300,0
265311,0
265316,0
265319,0
265356,0
265365,0
265369,0
265423,0
265426,0
265447,0
265449,0
265483,0
265486,0
265527,0
265533,0
265537,0
265561,0
265585,0
265589,0
265598,0
265635,0
265639,0
265659,0
265726,0
265739,0
265884,0
265905,0
265915,0
265919,0
265923,0
265934,0
265952,0
265997,0
266022,0
266047,0
266072,0
266078,0
266087,0
266120,0
266123,0
266159,0
266170,0
266177,0
266181,0
266226,0
266227,0
266232,0
266237,0
266261,0
266285,0
266298,0
266307,0
266333,0
266354,0
266374,0
266375,0
266376,0
266381,0
266403,0
266405,0
266412,0
266425,0
266432,0
266483,0
266491,0
266507,0
266527,0
266560,0
266574,0
266600,0
266632,0
266646,0
266661,0
266692,0
266706,0
266717,0
266724,0
266745,0
266765,0
266771,0
266793,0
266856,0
266874,0
266902,0
266917,0
266933,0
266935,0
266949,0
266952,0
266971,0
266973,0
266993,0
267023,0
267027,0
267090,0
267113,0
267122,0
267124,0
267173,0
267179,0
267218,0
267265,0
267274,0
267310,0
267342,0
267350,0
267355,0
267364,0
267383,0
267387,0
267414,0
267416,0
267446,0
267457,0
267475,0
267481,0
267539,0
267547,0
267560,0
267581,0
267586,0
267608,0
267615,0
267621,0
267635,0
267665,0
267690,0
267712,0
267731,0
267770,0
267784,0
267799,0
267828,0
267832,0
267851,0
267869,0
267873,0
267882,0
267894,0
267928,0
267959,0
267966,0
267977,0
267979,0
267982,0
268002,0
268006,0
268027,0
268085,0
268119,0
268130,0
268173,0
268216,0
268290,0
268305,0
268309,0
268397,0
268402,0
268410,0
268443,0
268456,0
268473,0
268486,0
268510,0
268522,0
268525,0
268540,0
268541,0
268546,0
268573,0
268595,0
268647,0
268648,0
268654,0
268659,0
268667,0
268680,0
268682,0
268713,0
268717,0
268758,0
268764,0
268771,0
268777,0
268784,0
268785,0
268811,0
268829,0
268837,0
268868,0
268884,0
268893,0
268898,0
268934,0
268943,0
269001,0
269014,0
269024,0
269028,0
269069,0
269078,0
269105,0
269193,0
269205,0
269245,0
269255,0
269259,0
269269,0
269281,0
269294,0
269312,0
269334,0
269339,0
269355,0
269357,0
269359,0
269369,0
269373,0
269410,0
269411,0
269444,0
269449,0
269450,0
269475,0
269479,0
269490,0
269533,0
269547,0
269553,0
269561,0
269569,0
269577,0
269591,0
269602,0
269612,0
269634,0
269659,0
269665,0
269679,0
269680,0
269709,0
269726,0
269733,0
269739,0
269756,0
269761,0
269804,0
269808,0
269812,0
269816,0
269840,0
269872,0
269894,0
269931,0
269952,0
269985,0
270050,0
270054,0
270057,0
270079,0
270110,0
270130,0
270152,0
270157,0
270160,0
270197,0
270211,0
270216,0
270221,0
270222,0
270241,0
270245,0
270257,0
270278,0
270291,0
270293,0
270295,0
270314,0
270334,0
270336,0
270378,0
270384,0
270392,0
270423,0
270442,0
270443,0
270465,0
270525,0
270530,0
270542,0
270557,0
270581,0
270582,0
270592,0
270611,0
270628,0
270668,0
270669,0
270684,0
270723,0
270764,0
270812,0
270814,0
270834,0
270911,0
270920,0
270927,0
270935,0
270941,0
270947,0
270958,0
270981,0
271020,0
271070,0
271114,0
271120,0
271129,0
271150,0
271158,0
271163,0
271203,0
271204,0
271208,0
271264,0
271292,0
271310,0
271312,0
271318,0
271338,0
271366,0
271374,0
271380,0
271402,0
271441,0
271456,0
271459,0
271493,0
271499,0
271501,0
271514,0
271518,0
271519,0
271527,0
271557,0
271625,0
271627,0
271633,0
271674,0
271675,0
271676,0
271680,0
271711,0
271714,0
271720,0
271783,0
271793,0
271798,0
271833,0
271848,0
271867,0
271906,0
271918,0
271983,0
271984,0
271986,0
272000,0
272004,0
272005,0
272014,0
272037,0
272038,0
272060,0
272091,0
272124,0
272142,0
272156,0
272171,0
272190,0
272211,0
272240,0
272276,0
272286,0
272305,0
272309,0
272311,0
272318,0
272332,0
272389,0
272407,0
272410,0
272412,0
272421,0
272430,0
272433,0
272443,0
272448,0
272512,0
272514,0
272518,0
272521,0
272523,0
272533,0
272537,0
272573,0
272598,0
272614,0
272643,0
272653,0
272660,0
272668,0
272685,0
272689,0
272715,0
272754,0
272762,0
272777,0
272779,0
272835,0
272839,0
272894,0
272895,0
272935,0
272960,0
272964,0
272977,0
273016,0
273029,0
273031,0
273039,0
273040,0
273048,0
273079,0
273104,0
273112,0
273115,0
273165,0
273210,0
273262,0
273323,0
273348,0
273400,0
273421,0
273453,0
273602,0
273658,0
273725,0
273728,0
273729,0
273737,0
273774,0
273815,0
273854,0
273880,0
273888,0
273905,0
273920,0
273924,0
273939,0
273949,0
273987,0
274083,0
274094,0
274119,0
274124,0
274139,0
274159,0
274191,0
274220,0
274238,0
274254,0
274268,0
274298,0
274300,0
274310,0
274318,0
274320,0
274322,0
274332,0
274349,0
274363,0
274371,0
274385,0
274423,0
274439,0
274443,0
274461,0
274474,0
274496,0
274524,0
274526,0
274537,0
274543,0
274575,0
274579,0
274584,0
274590,0
274595,0
274634,0
274639,0
274664,0
274681,0
274688,0
274708,0
274714,0
274755,0
274772,0
274777,0
274796,0
274799,0
274820,0
274894,0
274910,0
274918,0
274949,0
274952,0
274953,0
274956,0
274957,0
274961,0
274963,0
274966,0
274976,0
275023,0
275025,0
275067,0
275083,0
275092,0
275103,0
275107,0
275138,0
275144,0
275156,0
275157,0
275160,0
275170,0
275171,0
275173,0
275183,0
275198,0
275200,0
275206,0
275208,0
275236,0
275238,0
275339,0
275344,0
275355,0
275378,0
275381,0
275386,0
275396,0
275407,0
275424,0
275465,0
275476,0
275494,0
275519,0
275539,0
275546,0
275574,0
275606,0
275615,0
275623,0
275742,0
275750,0
275812,0
275818,0
275874,0
275885,0
275887,0
275900,0
275922,0
275933,0
275951,0
275961,0
275973,0
275983,0
275997,0
275999,0
276005,0
276036,0
276037,0
276045,0
276049,0
276058,0
276075,0
276123,0
276139,0
276212,0
276215,0
276229,0
276241,0
276256,0
276259,0
276260,0
276268,0
276270,0
276272,0
276290,0
276319,0
276320,0
276359,0
276363,0
276381,0
276382,0
276396,0
276398,0
276408,0
276411,0
276414,0
276419,0
276436,0
276439,0
276468,0
276474,0
276533,0
276534,0
276536,0
276548,0
276570,0
276617,0
276655,0
276663,0
276675,0
276682,0
276695,0
276696,0
276700,0
276703,0
276717,0
276738,0
276748,0
276758,0
276782,0
276798,0
276826,0
276848,0
276879,0
276893,0
276894,0
276908,0
276916,0
276930,0
276932,0
276947,0
276974,0
276987,0
276993,0
277005,0
277011,0
277029,0
277040,0
277043,0
277054,0
277056,0
277059,0
277096,0
277099,0
277112,0
277144,0
277146,0
277150,0
277181,0
277183,0
277194,0
277208,0
277210,0
277262,0
277265,0
277285,0
277287,0
277304,0
277311,0
277318,0
277321,0
277354,0
277364,0
277392,0
277393,0
277406,0
277423,0
277431,0
277435,0
277439,0
277465,0
277483,0
277511,0
277572,0
277575,0
277627,0
277637,0
277694,0
277697,0
277729,0
277752,0
277758,0
277759,0
277762,0
277773,0
277781,0
277834,0
277845,0
277869,0
277871,0
277888,0
277950,0
277972,0
277981,0
277987,0
278016,0
278035,0
278044,0
278053,0
278071,0
278074,0
278094,0
278104,0
278110,0
278152,0
278165,0
278182,0
278195,0
278234,0
278244,0
278249,0
278277,0
278304,0
278312,0
278328,0
278332,0
278336,0
278400,0
278405,0
278414,0
278454,0
278488,0
278554,0
278560,0
278582,0
278585,0
278588,0
278594,0
278628,0
278658,0
278665,0
278684,0
278700,0
278740,0
278742,0
278745,0
278764,0
278783,0
278785,0
278805,0
278818,0
278833,0
278841,0
278842,0
278890,0
278928,0
278931,0
278932,0
278952,0
279013,0
279053,0
279069,0
279080,0
279081,0
279101,0
279106,0
279133,0
279144,0
279148,0
279155,0
279159,0
279168,0
279208,0
279232,0
279241,0
279251,0
279255,0
279262,0
279263,0
279269,0
279277,0
279288,0
279293,0
279309,0
279320,0
279321,0
279332,0
279348,0
279373,0
279380,0
279390,0
279477,0
279479,0
279525,0
279532,0
279555,0
279563,0
279601,0
279602,0
279632,0
279677,0
279691,0
279714,0
279728,0
279750,0
279752,0
279761,0
279766,0
279802,0
279811,0
279815,0
279859,0
279862,0
279883,0
279885,0
279895,0
279915,0
279918,0
279965,0
279972,0
279991,0
280034,0
280057,0
280083,0
280094,0
280134,0
280137,0
280141,0
280155,0
280182,0
280200,0
280213,0
280223,0
280234,0
280299,0
280303,0
280339,0
280364,0
280381,0
280387,0
280414,0
280429,0
280431,0
280464,0
280518,0
280535,0
280539,0
280551,0
280621,0
280662,0
280667,0
280687,0
280706,0
280719,0
280724,0
280753,0
280754,0
280755,0
280798,0
280805,0
280828,0
280846,0
280867,0
280874,0
280907,0
280910,0
280912,0
280918,0
280921,0
280929,0
280947,0
280955,0
280963,0
280964,0
280965,0
280970,0
280998,0
281003,0
281015,0
281097,0
281112,0
281123,0
281141,0
281192,0
281233,0
281253,0
281296,0
281313,0
281319,0
281332,0
281338,0
281344,0
281364,0
281367,0
281392,0
281395,0
281402,0
281407,0
281411,0
281456,0
281489,0
281497,0
281502,0
281520,0
281532,0
281594,0
281611,0
281612,0
281613,0
281635,0
281642,0
281664,0
281671,0
281681,0
281723,0
281739,0
281756,0
281799,0
281804,0
281840,0
281880,0
281881,0
281883,0
281893,0
281898,0
281908,0
281915,0
281920,0
281959,0
281966,0
282019,0
282021,0
282027,0
282033,0
282044,0
282109,0
282112,0
282117,0
282129,0
282212,0
282229,0
282232,0
282243,0
282274,0
282297,0
282302,0
282306,0
282332,0
282361,0
282411,0
282418,0
282433,0
282437,0
282514,0
282524,0
282525,0
282533,0
282551,0
282584,0
282594,0
282601,0
282621,0
282630,0
282641,0
282645,0
282655,0
282658,0
282673,0
282688,0
282689,0
282692,0
282708,0
282715,0
282731,0
282739,0
282759,0
282779,0
282781,0
282808,0
282810,0
282827,0
282850,0
282880,0
282888,0
282899,0
282909,0
282919,0
282923,0
282930,0
282948,0
282961,0
282972,0
282982,0
282996,0
283015,0
283022,0
283074,0
283076,0
283079,0
283101,0
283102,0
283116,0
283119,0
283137,0
283146,0
283161,0
283177,0
283185,0
283194,0
283197,0
283219,0
283222,0
283223,0
283225,0
283228,0
283237,0
283243,0
283244,0
283269,0
283276,0
283277,0
283278,0
283287,0
283294,0
283305,0
283311,0
283334,0
283336,0
283347,0
283357,0
283375,0
283385,0
283388,0
283394,0
283400,0
283403,0
283410,0
283414,0
283420,0
283424,0
283437,0
283485,0
283487,0
283499,0
283505,0
283528,0
283550,0
283551,0
283552,0
283559,0
283572,0
283596,0
283609,0
283641,0
283662,0
283684,0
283699,0
283734,0
283745,0
283756,0
283791,0
283800,0
283856,0
283877,0
283908,0
283927,0
283959,0
283966,0
283975,0
283992,0
283995,0
284006,0
284016,0
284048,0
284054,0
284063,0
284066,0
284072,0
284073,0
284088,0
284099,0
284109,0
284118,0
284130,0
284140,0
284158,0
284159,0
284188,0
284191,0
284223,0
284228,0
284229,0
284235,0
284243,0
284263,0
284278,0
284293,0
284312,0
284318,0
284321,0
284343,0
284350,0
284389,0
284403,0
284407,0
284414,0
284426,0
284438,0
284446,0
284473,0
284475,0
284493,0
284497,0
284501,0
284512,0
284524,0
284530,0
284545,0
284548,0
284555,0
284568,0
284634,0
284648,0
284690,0
284693,0
284703,0
284706,0
284716,0
284740,0
284741,0
284747,0
284762,0
284814,0
284819,0
284863,0
284874,0
284876,0
284909,0
284940,0
284960,0
284964,0
284966,0
284967,0
284979,0
284992,0
284994,0
284996,0
285004,0
285011,0
285026,0
285063,0
285067,0
285075,0
285079,0
285109,0
285116,0
285130,0
285131,0
285162,0
285198,0
285228,0
285238,0
285250,0
285258,0
285259,0
285268,0
285279,0
285283,0
285302,0
285330,0
285339,0
285374,0
285383,0
285395,0
285412,0
285446,0
285458,0
285460,0
285489,0
285493,0
285506,0
285508,0
285515,0
285597,0
285614,0
285633,0
285645,0
285656,0
285682,0
285685,0
285693,0
285701,0
285707,0
285719,0
285738,0
285740,0
285750,0
285758,0
285766,0
285798,0
285812,0
285822,0
285849,0
285874,0
285878,0
285891,0
285897,0
285899,0
285921,0
285951,0
285983,0
285989,0
285999,0
286001,0
286007,0
286046,0
286053,0
286090,0
286096,0
286113,0
286121,0
286125,0
286127,0
286129,0
286151,0
286159,0
286161,0
286168,0
286170,0
286194,0
286293,0
286308,0
286311,0
286330,0
286331,0
286384,0
286394,0
286445,0
286477,0
286487,0
286503,0
286513,0
286525,0
286545,0
286567,0
286571,0
286587,0
286620,0
286622,0
286629,0
286635,0
